label,review
0,回到北京，发现一件悲催的事。当初用清洗过的玫瑰花瓣做成的玫瑰酱，长白毛了[悲伤]
0,这年头谁都不要把谁当SB，一些事情大家心里都有数，只是不想破坏这和谐不说而已。不说出来是为了大家好，但请?记住别人不是SB[怒]
0,//@侯宁: 回复@努力了就不要后悔:[话筒] //@努力了就不要后悔:问题的本质是：凤凰城的一草一木非此公司投资，它有什么权利和资格设卡收钱？公共资源属于大众，非少数人的敛财工具。 //@侯宁:回复@浪琴屿人:[怒] //@浪琴屿人:叶文智占股51%里，凤凰的一哥二哥占着多少空股呢？[思考][阴险]
0,[思考]//@绝对广告人段广宏://@唐琳: [泪]
1,[哈哈]想起了黄啄木鸟小屋里的“短尾巴”~
1,#才子晒奖品#谢谢@豪华精选酒店及度假村  微博活动礼物[太开心]真的不是崭新亮相限量版旅行箱[太开心]@贵州媳妇 @惠津子2011 @王超irwin  猜下是什么[太开心] 我在:http://t.cn/8FqdroT
1,路漫漫其修远兮，攀登龟峰山之山，想像花海繁盛锦[哈哈][哈哈]@湖北旅游 @武汉达人会 @随州季坤 @小漂回来 @李败山 @路上任我驴 @一樗
1,[鼓掌]//@银河宁锡明: [鼓掌]
0,也想这么老的时候有个这么帅的孙子。[泪]
0,密集恐惧症的飘过[晕]
0,回复@高雅楠吹事班班长:[衰]我自己却不懂，唉 //@高雅楠吹事班班长:太好了，我可以中英文对照，学习美食专业英语[耶] //@高雅楠吹事班班长:回复@曾老师的生涯小厨:中文英文的？祝贺！专注下去！[给力]
0,当世界，被风吹落，而我的脑海里却只有你在游荡....你是否忘记了我们的曾经？Im drenched in ur love....[心][心][伤心]
0,哦！[晕][闭嘴]
0,揩台布出发，好久没7点起床，困[晕]
0,回复@李小毛:当年，就是这么随意一吃，牙就没了……[泪] //@李小毛:我去  找到你当年吃糖葫芦的感觉了
1,#最美风景#青岛，湛山三路，两旁是银杏树。这个城市，任意一个角落，仿佛都有它无尽的美。[爱你]（摄影：@radiostar_）@青岛同城会 @青岛市旅游局官方微博 @青岛微吧
1,搅拌好的猪肉丸不能泻身，就是说肉末须有劲并成一团。如图所示，用拇指与食指之间把肉丸子挤成一个个圆粒。美味的冬菜猪肉丸就做成啦！ 爱吃火锅的友友做起来吧！[馋嘴][嘻嘻][可爱][ok][握手]
1,介不是我桌子上的那只神兽吗？[哈哈][哈哈]//@极地小狐狸_Chen: 偶们一直都知道啊~~~//@仙人_醉: @_yuchan_ @Monica_2007 @极地小狐狸_Chen 知道这玩意儿的出处了吗？
0,@wo水果多  准么 准么 我不是这样的对不 我是肿木了[泪]
1,据说上海木有民族园路牌也不是这样，如果是真的就不知道楼主啥心理了。帮转500次吧[嘻嘻]//@一毛不拔大师: [鼓掌]//@文三娃:[衰]//@虫子在北京: [嘻嘻][嘻嘻][嘻嘻] //@MEEEOW: 难以置信[抓狂] //@纽约蓝蓝: 哈哈哈！
1,康乐部经理带来了歌曲 传奇 ，希望康源瑞廷在龙年再造传奇[鼓掌]
0,昨天到家得时候，李小兔在吃饼干。我洗好手抱他，他正嚼着最后一口，然后看妈妈抱，很熟练的从嘴巴里抠出被嚼碎已经与口水充分混合的饼干，杵到我面前让妈妈吃[泪]这这这......那些东西真的很恶心的说，可是看他那期盼的眼神，怎么说也不能伤害儿子的感情吧，于是心一横眼一闭，吃吧[委屈]
1,[哈哈][哈哈]欢迎远自新疆滴大志童鞋光临半岛，欢迎再来！
1,姐坐的最小的飞机[偷笑][抓狂][哈哈]MU2734
0,吴莫愁长的有点象我小时候的童星孙佳星！[衰][威武][给力]
1,荤素搭配。//@快乐姐姐1: [爱你]
1,佳妞儿们今儿都[飞机]归，小卓上海电影节参加的咋样[馋嘴]？娜二姆英国服装代言得如何[嘻嘻]？嘎头马尔康采风，新歌等你[爱你]我坚守革命最前线，所以礼物必须拿来[哈哈][哈哈][哈哈]//2013青年盛典，@阿佳组合 @阿佳组合娜姆 @阿佳卓玛zm @阿佳卓嘎GG 同在清华，不见不散！加分儿们，走起…
1,期待已久的打树花拍摄计划，就要在今年春节实现啦[照相机][照相机][照相机]求中奖[爱你]感谢@白木-建筑摄影师 @北京老夏 @三把吉它围脖 @Moviemao @艺术就是真实的谎言  各位有要一起去的么？
1,莫言让大家读书哩!今出门走了一?，没想公交车上的老太太都谈他，另一个接电话的小青年第一句话就是：＂喂，你买莫言的书没有?＂[哈哈]
0,#带着微博去旅行#一个凉字都不能形容六盘水的夏天了，大清早起来，我感觉到的是冷。此次行程带的全是T恤短裤，我的小伙伴儿们，快递一件羽绒服给我吧!@中国旅游报 @第一旅游网 @贵州省旅游局 @阿历克斯2010 @何欣怡-中国蛋宝宝 @木各涛涛V5 [抓狂][抓狂][抓狂] 我在:http://t.cn/zQr6fIc
0,＂话说老杨＂-一见白衣天使您血压就不下来，180啊，这手术可不能按预期啦。紧张啥[晕]
1,饿到飞起[泪]，都要举手举脚支持肥鹏！[哈哈][哈哈]
1,回复@歪酷草梅:那是十三香的缘故！[爱你][爱你] //@歪酷草梅:看蛋皮发棕以为是鸡蛋呢[嘻嘻]
1,@演员李晓南：亲爱的，我们互为99分，我们是绝配！[亲亲]
1,这拿法，这感觉，明明就是手拿一杯五粮液啊[哈哈]@爱伲咖啡:爱粉们转起来。@刘明辉-爱伲牛仔一因为爱你存在:在中国喝咖啡即将成为时尚 @爱新觉罗新雪:[呵呵] @洪晃ilook:喝咖啡族转起来！ @学习粉丝团: 好，习大大领我们改喝咖啡了。喝茶喝不起呀，现在喝茶的味道也变了。
1,嗯呢[可爱] //@谷岳: 今天我跟@背包客小鹏 讨论毕业旅行的话题，回想我们当时毕业旅行的故事，今晚@旅游卫视看今天 19:35―20:35 @安小悦儿 @蔚蓝小居
0,前几天单纯跑还不觉得，今天加上了肌肉锻炼和拉伸，才知道我肌肉耐力多差，蹲半分钟就抖动不断，明天下楼梯必须扶墙，天呐，这还是从前那个跑1500，3000的勇猛少女么？婶儿们个个都比我跑得轻盈，我不信了，我的目标是劈横叉，我怎么变得这么硬啊？姐要软！火大得很！[怒][怒][怒]
1,回复 @叶静:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]@隋兰 正在和@成晖 密谋！说每个同学必须演！为了保留隐私，我建议自己的事儿让别的同学演！[围观] //@叶静:大学那点儿事儿！咱们班的故事要拍成电视剧 那绝对??????????????????得给毙了！?
1,@迷糊清醒纪 这个做法比我说的要复杂一些，话说，你开做了没有啊？[哈哈]//@若讷小东邪:我要吃咸鸭蛋！！！//@任芸丽: 回复@gloomyone:用生蛋（鸡蛋鸭蛋鹅蛋都可以）腌，30天后再带壳煮熟或蒸熟。最好用玻璃罐，塑料罐也行，不要用金属的，会腐蚀。 //@gloomyone:这个塑料的罐子可以吗？鸡蛋可以吗？
1,我未有，但有人会的[嘻嘻] //@许开祯:这种醋是吃不得的//@朱武平-: 两人心怀鬼胎[吃惊] //@崔佳-yyza:[偷笑]今天陪我妈过节 //@许开祯:回复@崔佳-yyza:今天也不是你的节！ //@崔佳-yyza:今天不是父亲节[哈哈]
1,再去机场的路上，再见~美丽的丽江，我会再来，将公益进行到底[耶][心][爱你][爱你]
1,"冰冻的啤酒，南乳味腌制的chicken boxing,哪位童鞋也要来一份？(^○^)[馋嘴][嘻嘻]#深夜发吃兴趣小组##零点与您聊炖肉#"
1,[哈哈] //@子孟zimo:终于知道什么叫人杰地灵了！[酷] //@九江旅游杜少华: @眸某不知道 @凭海菱风 @潇洒轶人 @梓璇ely @竹竿竹叶 @子孟zimo @?湘墨人 @央广雅萍 @庐山脚下雅东 @张绪鸿 @九江欧阳斌 @刘春荠 @水柔美V @铜锣湾陈智 @陌上花开紫婕 @营养师曹达飞 @吴世柱 @蒋昊VB @陈荣彪 @中国国旅陈路
1,支持小鹏，期待好运[可爱]
0,体左都脚软[泪]
0,#北美车展# FORD野马在美国价位在2万7到3万8美金之间? 这要到了国内....价位就[汗][衰][衰] 好想开走一辆啊！[委屈] 这两个颜色我都爱，回去给我车贴一个。同是两门轿跑，我不爱我车了，我咋移情别恋了呢！[晕] 我在:http://t.cn/zjgDcfP
1,近来，人生被纷纷欲念占据，饿与困，懒与乏，丝毫不由意志左右。当听到有人说，想吃什么就吃什么，想做什么就做什么吧，我就入获大赦般，大约是要迎接另一个全新的自我了。[鼓掌]
0,今天在地铁上猛然发现一年轻女性，一头乱糟糟的头发散落在肩上，满头的白色头屑，让我“肃然起敬”！天啊，一个女人居然可以邋遢到如此地步，留着长长的灰褐色指甲，穿着沾满灰尘和毛旭的黑色大衣，外加一头乱发，女人啊，怎可这样之忽视自己的仪容呢！！[衰]
1,问题是，情人节后怎么办？[哈哈][哈哈]//@其实我是一个演员:如果说这也孙创意或精准，会不会有些自high了//@汽车营销分析:杰德的情人节定向传播很精准，捉住了其车主的需求[偷笑][偷笑]
1,临海一批天然无农药的草莓的前世今生。探访农庄和种植地的其中一个好处是它会提醒人们一句农家的老话“粒粒皆辛苦”！除了珍惜以外，另一个感悟是任何好东西都需要耐心和成本投入去维护的，所以又便宜又大粒还要加送礼品的东西肯定有些人们不知道的环节的呀。谁见过天上平白掉馅饼？[围观][嘻嘻][馋嘴]
1,采访淮扬菜另一位大师，出身书香门第的高老师，跟她越聊越高兴，结果忘了时间。各种电话一直来，采访结束时高老师笑着对我说：孩子，耽误你时间了，快走吧！我心里倏忽一下就变得很温暖。下午，期待文楼的淮扬菜拍摄！[哈哈] 我在这里:http://t.cn/zj563zS
1,收工[嘻嘻]
0,倒霉。和洞洞童鞋坐到了紧急出口。座位不能放倒调整。后面的2小时惨了。[哼][抓狂]
0,扩散//@Claire_雁: [怒]//@大宁福朋喜来登酒店: [生病] 如果你家有以下药品，请停止使用！！！求扩散
1,最萌不过天然呆[太开心]
1,[赞]去山东赏红叶//@中国旅游报山东记者站: 赏红叶何必到香山，济南红叶谷就遍野流丹，潍坊也有似火如霞的仰天山！[嘻嘻]小伙伴们，快来齐鲁寻秋吧！http://t.cn/zRSXUEU
0,数学！[泪][泪]
0,介个就是爸爸和妈妈的区别，我那二货丫头就毫不犹豫的更喜欢爸爸[泪]//@佬婆仔:不是人啊   尼玛   老娘出行都是给孩子大伞的
1,妥了！就这么定了，快去找地方，把牛板筋和羊蝎子开到台湾去！[哈哈] //@田地?: ??地?的路?…[路?]//@风林火山私家牛板筋火锅:望京的呼声很大啊?朝阳区。 //@小翘蕾蕾: 望京。。。。哈哈
1,这段子有意思，童言童趣[哈哈][哈哈]
1,难道华语电影票房一二都要被黄勃拿下？[哈哈][酷][酷][酷]
0,我喜欢最后那四个字。//@阿狸漫画故事集:明明下定决心绝不放开的手，却要一次次地忍痛放开。[泪]
1,一起瓜！[耶]//@于洲:右边算你狠[哈哈][哈哈]//@童华安: 回复@韩骏:[哈哈][哈哈][哈哈] //@韩骏:回复@童华安:[哈哈][哈哈]欢迎瓜分。 //@韩骏:[哈哈]万里长征才是开始，我会继续努力！
0,吃“亏”吧，不上当 //@精品常洁:我都不知道还能吃什么！还有多少没曝光的！[怒骂][怒骂][怒骂] //@文刀木南:该店是全国第3千9百多家分店。封店吧。  //@独立团-代堂飞:从不吃蜜饯，看到都怕  //@深圳蓝岸: //@君君漫话: [吐] 我吃了好多。
1,祝亲爱的朋友们元宵节快乐！[心][心][心][心][太开心][太开心][太开心][太开心]
0,。。[抓狂][抓狂]我的H.O.T.时代[?][?]
0,今晚会想很久。咳嗽伴着我晕晕地胡思乱想一番[晕]也是幸福之一种。
1,(*^__^*) 嘻嘻……昨天的松茸炖羊肚菌很美味呦O(∩_∩)O哈哈~[嘻嘻]
0,解密…怪不得京城各大医院人满为患[晕]
0,假期即将结束， 收拾心情，回来工作，实在不舍离家[泪]
1,泥庐户外BBQ好多新意呀！大炉子烤制的各种串食，现场焖制的有机养生米饭，还有餐厅养植的薄荷制作的饮品，天然食材和小清新的环境完美结合起来，大家期待吧！[鼓掌] @impasto泥庐餐厅
0,//@一句美文一段情: 终于有人开贩卖红馆微博啦~[抓狂]
0,每天7小时的排练，加上每晚必追的奥运。缺?。。。[晕][晕][泪]
0,这视频谁拍的啊？当年物电学院可是被我们狂虐对象啊，那些年一起踢球的日子，一脚一脚的踢了4年，那一年世界杯狂吼的夜晚，被老师投诉！那一年夺得校联赛冠军，以前穿过的球衣我还珍藏在衣柜！[泪][泪]真怀念！@winnepooh @C罗纳尔迪尼尔多 @Yunkuan http://t.cn/zOgZ30i
1,回复@always2nd:俺答应过新浪不可以犯道德品质的错误，你又是俺的爱粉，说还是不说？好纠结啊~~~ //@always2nd:网站网址是啥啊？我也很有冒险精神～[嘻嘻]
0,累惨了，累屁了，累的找不着北了！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]以后再不做如此二B的决定。[飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机][飞机]
0,海燕你们也去2.2了？ //@海燕子WHY:不给他们打折，他们都不带上俺[泪]给他们算贵点~  //@2_2私家菜馆:热烈欢迎啊！  //@肆袋苹果:给打折吗？我们到了。  //@2_2私家菜馆 :招牌菜有鸡煲和铁锅鲶鱼等，哈哈！ //@poppy-董董  :这个果然离我们好近啊，就马路对面，有什么招牌菜？哪天去尝尝呀！
1,[鼓掌]终于有人说实话了！ //@天上凡人--高小东:[怒] 我容易吗？//@糊涂妞儿Ivy:你说你至于吗？就为了不想做这菜，你都跑广州去了！[怒] //@天上凡人--高小东: [哈哈][哈哈][哈哈][哈哈] //@糊涂妞儿Ivy:哇靠！你个缺德带冒烟的，这个时间发这个给我[抓狂] //@天上凡人--高小东: @糊涂妞儿Ivy  //
0,真的可以吗？连续失眠两天了[抓狂][抓狂] //@经典英文语录: 实用手操，转给身边有需要的人！！！[嘻嘻]
1,谁呀谁呀？[嘻嘻][疑问]
0,宝贝，加油！！！//@Tuan-Kay三少: //@_夏季De雨_: [泪][泪][泪] //@佟小佟_Dior:[泪][抱抱]
1,[爱你]狗哥艳福。//@孔二狗: 金黄色长毛的是我。[爱你]//@电影北京爱情故事官博: 片中的女神们都很暴力有木有，又是甩耳光，又是飞踢，男人们反倒“卖萌”示弱。梁家辉一边“超爱演”安慰“出血的”余男，另一边则在刘嘉玲面前唱起了《青春舞曲》，边唱边扭，甚是可爱。[太开心]
1,吃饱喝足，出去兜兜风吧！你们说怎么样？？[哈哈][哈哈][哈哈]
1,//@全球都震精了:超唯美的情感文 字[爱你][爱你]欢迎你的加入！用文 字诉说你感同身受的情感！[来]值得看下！
0,。。。 //@谢晨雨-:我擦//@liuzhsb: @chenchisb @LoSt_Another@我想你的液 @谢晨雨- //@北京城你不知道的事儿: #北京突发提醒#【双井家乐福楼失火！！[可怜] 迅速转告！！！北京，你这到底是咋了~~[衰] [衰] 】@丁元皓：北京市双井家乐福起火了！警察称有爆炸可能，周围的朋友速速离开啊！！！[话筒]
0,刚过青甘省界就看到这么一块牌子，甘肃人民欢乐多[晕][晕][晕] 我在:http://t.cn/zlou4Mq
