label,review
1,[给力]//@嘻哈包袱铺赵鸣毅: 众多大腕儿助阵，想乐您就来吧[哈哈][哈哈] //@嘻哈当家主持小宝:届时：快板名家：张志宽老师；相声名家 王文林老师、@王?波 老师都会倾情演出！精彩不止一点点哦～
0,[泪]//@拍照小技巧:我喜欢和喜欢我的人别在躲了[可怜]
0,【生气对女人的伤害】①皮肤：生气时会刺激毛囊，引起毛囊周围的炎症，出现色斑问题。②子宫、乳腺：女人生气伤乳腺和子宫。③甲状腺：老生气会使甲状腺功能失调。④大脑：大量血液涌向大脑，此时血液中含有毒素最多，加速脑部衰老。⑤肺：女性情绪冲动时呼吸急促，甚至过度换气，危害肺健康。[怒]@转
1,本期#梦想2013，五悦带你游天下#最佳摄影奖会花落谁家那？[嘻嘻]大家投票！啊？@流浪的猫猫9 @窝窝头的围脖 @魏无心 @飘尘Marco @布梵 @卓玛曲措 @Yoli远丽 @五悦陈亮 @笑若花朵需灿烂-野孩子 @丐帮执行官 @芦珊小盆友
0,求笑点，博主说的对啊！人家都有儿子了！[照相机] //@BTV黄海宁: 睡前看到这个雷贴……让我如何入睡 //@风萧萧兮易水在哪儿:捶地乐 //@马甲的马甲万岁: 孙悦吧？ //@凌晨4点正品折扣专卖: 不是田震么？//@蜜桃儿丫头:你知道的太多了//@没大没小的老北京:[巨汗][抠鼻屎]//@霹雳球球: [汗][衰][生病]
1,给杨律师添砖加瓦[鼓掌]//@周泽律师:增加一次转发，把老杨送进去，让死磕派重新洗牌
0,下周六？[晕] //@互联网的那点事:这几天的日本大地震是不是和这个有关？
0,Red-eyes-flight 这词还真是贴切[泪][泪] 4点到的浦东机场，还没地铁，直接躺椅子上睡着了。看来这个精神状态，还是默默的穿过大半个上海去虹桥回长沙得了。[委屈][委屈]好久没吃辣了，生活都感觉木有激情了， Miss湖南菜。[花心] @QiQi想睡觉 @伊豆323 @春秋旅游  [委屈][委屈]
1,回复@劳毅波广州大波波:想得美！全被饶老师吃光了！ //@劳毅波广州大波波:求送腊味上门[哈哈][嘻嘻]@Jamie_梁灰灰 //@饶原生: @武旭峰 @忠烈公 @水云-仙子 @广州大学张河清 @万庆涛 @饶原生 @sun_昊枫林 @Jamie_梁灰灰  @劳毅波广州大波波
0,@爱笑的王振宇 谢谢你的花。第一次收到别人送我花。好伤阿。希望以后不会再过光棍节了。但今天还是祝你和我节日快乐。。 [嘻嘻][哈哈][泪][哼][偷笑][酷][闭嘴][汗][挖鼻屎][鼓掌][右哼哼][左哼哼][太开心][委屈][握手]
0,真逗，好像谁想高峰期出门似的！我们是被逼无奈！//@高超GCH：建议12点上班，20点下班，错开高峰，我不想再增加生活成本[失望]
0,大学期间我第一次当媒婆就成功撮合了王松和刘颖同学。两人对我真心感激，相约以后若生个女儿就取名王颖 [泪]//@作业本:神奇的微博，博主与其老公竟然是在本人微博评论里聊上的~~祝早生贵子，生了孩子千万别起名叫本本，谢谢
1,真遗憾，那天有事没去成//@什锦烧饼: [鼓掌]@听着眼熟 //@张洒家: //@抱残斋: 精神矍铄
0,你们额度的拍摄下了珠圆玉润的偶[泪] //@tiiMe:井胖纸，@veggieg 喊你回家减肥[偷笑]
1,回复@刘越:不好意思啊。[哈哈] //@刘越:[怒]
0,可能猝死的?奏... ?袋都累成糨糊了 [失望][生病][吐]
0,爹您这算炒作我吗？[抓狂][抓狂]我晕
1,由于预订过于火爆，米其林二星厨师ANTHONY决定今晚和明晚再为大家继续奉上美食，大家一定要抓住这最后的机会啊！[抱抱] @?会所 @Jesse畋 @小姚Lily @小四合院小姐 @Viola鹭
0,鉴于不断有人向我打听或者直接委托我预定某知名私房菜，已经对本人造成精神上的骚扰，[抓狂]现统一回复：无可奉告，无法帮忙，之前都是假装去吃的……[不要]
1,醒了吗？北京德胜门华宇假日酒店，新的一天从早餐开始[爱你]
0,中国：“俺是联合国安理会常任理事国，俺是全球第二大经济体，俺是世界军事强国……” 美国：“我拿你家孩子做实验了……”中国：“[衰]不会吧？绝对没有这回事，辟谣。”
1,欢迎光临我们酒店[嘻嘻][嘻嘻]～祝您学习天天向上哦
1,早[呵呵]//@剑漂江湖7960: 过好今天，才是醒来的第一件正事。[赞][鼓掌]
1,[赞]//@Cinderella823: [哈哈][给力]
0,因为乔布斯休病假去了[泪]
1,四季酒店采逸轩，丰收蟹庄，蟹入馔，澄金贯穿。以下是我最爱：醉蟹、蟹?橙、秃黄油，以及清蒸原只大闸蟹，原汁原味验真身（不在单上，需另点）。母蟹，三两，满黄。想吃到点子上，又想节约银两，可展示这波图给服务员[嘻嘻]蟹馔目前皆可零点，持续到十二月十日。期待吃公蟹的日子，个人更迷蟹膏[馋嘴]
1,[心] 看了很感动。再看看自己，想说：我们还有多少时间可以浪费......就从现在起纪记录每一天，让彼此成为生活的一部分，去熟悉，去习惯，为了共同的爱好和理想，不再虚无的过活，即便成就的只是小小的幸福，也充斥着两人满满的爱。在夕阳西下的那刻，也会牵着你的手，准备一起散步数星星[可爱]......
1,关注@新余市广播电视台 ，关注城市形象大使大赛！//@何门门:找时间看重播[给力][给力][给力] //@新余李虹:新余美女素质都很高哦[嘻嘻]
0,病了，晚上还要演出。[悲伤]
1,翻看到 印象?海南岛 的明信片册子，感觉这段话还是很能反映＂海南渡假休闲旅游＂的内涵和价值滴！所以，与大家分享下[嘻嘻]
0,[生病] 我的小花......由于周五没给她浇水......蔫了[泪]
1,亲们，后海附近有什么性价比极其高的吃饭的地方么？要是能免费的最好。[爱你][爱你]我们十六个人在完全任务。
0,[泪][泪][泪]//@估价师谭杰:转发微博
0,学生在实验室做试验时被实验鼠咬了一口，正想问老师会不会得鼠疫，没想到老师紧张地问他：“实验小鼠吃的是中草药饲料，喝的是蒸馏水。你没啥病吧？”[抓狂]
0,为什么不是荷兰武汉日？[抓狂]
1,支持一下哦！！[太开心][太开心][太开心]
0,就算不好看，我也认啦！[汗]朋友圈里只有否定的声音！[抓狂]我就是喜欢变，变，变！
1,能处处寻求快乐的人才是最富有的人――（美国作家梭罗）[爱你]各位早安~ photo by @杨?Lohas
1,这样才能成长！[鼓掌]//@典雅静界闫芳: 肯定是被阳光老师的麻辣点评~点到了要害[偷笑]
1,[膜拜了]//@亿邦动力网: [膜拜了]→//@电商追梦: 效果好，年末大促加一只鸭，一瓶酒，马总保佑！[哈哈]
1,很想看！！！//@星座秘语:单身看完该想恋爱，情侣看完该想劈腿[哈哈]
1,三样菜！你快乐的开始！[鼓掌][偷笑] //@三样菜:回复 @天空之城的城上城 :你在三样菜嘛？哈哈哈~这句话好动听！！！ // @天空之城的城上城 :哈哈哈！我在三样菜！
1,[鼓掌][鼓掌] //@王?瑜:[鼓掌]@傅希如 @京剧演员蓝天 @穿Prada的诸葛小乔
0,[哈哈] //@方三文:原来我们的盈利模式是这个呀？真是受教[晕]
0,地铁车厢里查身份证[衰]
0,【饥渴男怎么这么多？姑娘们千万小心！！！[怒] 】@我他妈想看看这名字到底能起多长：昨晚我在北四环差点被强奸，一男的从后面抱住我来回摸，后又拖到边上绿化区，直接把我仰面摔在地上跟我说别动，我全身都是泥，直接就瞢了，我拿起手机朝他头上就砸又用脚踹了他，我很庆幸我还活着，我很后怕！[泪]
1,雅萍说得好啊！[鼓掌]//@大西迁林玉: 回复@央广雅萍:[哈哈][哈哈][嘻嘻][嘻嘻]哈哈！雅萍评论的好到位！必须赞一个！真的期待我们再次相聚呢！//@央广雅萍:阿依如天使般空降鸟市，直接空投于大西迁，引众位大侠尽开颜，这才是重点之亮点！[偷笑]大家的表情与表现真是各有特色、各有千秋！期待再相聚！
0,地铁坐反了！又！！奔着每天上班来的方向就去了！还得瑟有座呢！！请往死了鄙视！！！！这就是每天下班不坐地铁的后果！！！！[泪][泪][泪]
1,好坏。。。嗯，要看看[嘻嘻] //@衣锦夜行的燕公子:松隆子主演卖梦的两人
1,晨早 徜徉#张家口市区# 感恩生命与爱的力量 大鹏视线今日走进张家口 分享感恩老师[嘻嘻]首先感恩@FHA说白说 @金话筒-天津朗协何佳 @白话体育王? @天津谭汝为 @贾宁-天师播音系 @班刊班长赵福江 @段福生的职教理想 @任卫新 @随心随命 @宋阳童鞋 @王育琨 @作家唐朝 @央视邹友开 http://t.cn/zOO2Nbb
0,//@奋壹:[衰]//@秋天的大自然: 物理是体育老师教的。
0,6070啊，精辟的总结！有了微博开始，我们就没缺过热点话题。//@杨伟庆:如果每个话题都有兴趣，算作哪个？ //@投中陈颉:发现我提前60后了 [衰]
0,//@柯登皮鞋：[抓狂]//@想你时我会撸炮: [泪]
0,//@隗有新:不懈的努力[衰]//@老胡-公民时评://@贺延光:一个政权能把空气管成这样，太不容易啦！
0,"请大家不要再传这类无稽的谣言了。在悲剧面前，各种为抓眼球的捏造,实在太卑鄙。建议天涯封掉这个人的ID。[怒][怒][怒][怒][怒][怒]"
1,每集都有我们的小伙伴，是这个节奏啦[爱你][爱你][爱你]
0,[怒骂]尼玛多年的保险先进，学着走回划痕还排队到十五，过份！花自己的钱保他们的险[委屈]
1,喔！我倒想自封个山王啥的，到时你们把我留那守山吧[嘻嘻]云彩围绕[浮云]的//@就叫执着吧:记的当时我在想，假设开着直升机过去，多爽啊//@爱厉声ally:今年的挑战：揭开沙巴神山的神秘面纱！@香格里拉丹绒亚路度假酒店 @香格里拉莎利雅度假酒店 @大马旅游   @AirAsiaGo @背包客小鹏 沙巴神山
1,嘉格纳欢迎晚宴的最大亮点莫过于这张可以卷着食物一起吃掉的菜单了！至于味道嘛～大家慢慢猜吧[哈哈]@优品杂志 @黄庄老王 @黑云都 @徐莉_up @我是聂导
0,我的你都要的。[抓狂][抓狂][哼]//@?麽孓:那你送过来给我好了
0,[泪]好感动~ //@贪吃猫的尾巴: [泪]
1,回复@honey有你就是晴天:谢你这么认可！感动！ 我会，我们会更加努力！做好炉子们！//@honey有你就是晴天:漂亮的炉子[鼓掌][鼓掌]
1,【福利】往日平静如死的走廊今日突然热闹起来，吵嚷声让泡好茶刚走一圈的洒家“砰砰砰”[心]，心想莫非因为某君民主生活会的发言而暗结梁子没忍住“练”了起来[嘻嘻]？刚要出门看热闹，便被一货装入怀中[挖鼻屎]，定睛一看，原是秘书局小碎催，问之：“走廊炸锅为何？”，答曰：“发口罩”[汗]
1,回复@小四想逃离这纷扰的人世间:可以！[哈哈] //@小四想逃离这纷扰的人世间:我可以报名么，嘻嘻，今天刚刚大学毕业的说[嘻嘻] //@香港成报:
1,还有12天就可以亲临现场了[嘻嘻]
0,茶弟说，阿妹胖的跟李湘一样了！[吃惊][衰]
1,迟早的！[嘻嘻]//@安徽含山:迟早的事情，不是一类人，睡醒了也就清醒了。 //@laser:[兔子]  //@祥子:[熊猫]  //@任志强:财经变八卦？
0,没吃晚饭，饿了，下楼觅食，发现最爱去的日料小馆和7-11都关了，这让我情何以堪啊！不用解释，我懂的，想念全家family[泪]
0,哈哈，捉急了。。。//@媒体广场王志明:捉急了，赤裸裸……[酷]//@元芳视角:和尚头上的苍蝇，明摆着。真要反腐，纪委到房产局，一查，省事快捷，准确，谁是贪官？[怒]一目了然[话筒]//@公民老丁: 索性立法吧，所有关于衙门老爷的信息都不能查。
0,PPT啊！[泪]
1,饿着。[哈哈]
1,#你没有体验过的海德堡#，哈哈，多少人是上过当的？举个手！[哈哈]
1,"回复@蓝蓝素晴:""要钱要趁爱！"" - 太经典了[鼓掌] //@蓝蓝素晴:[good]"
0,"MB,房产税都20%,是要多离谱[怒]"
0,@Father_cheating 看好henry！！//@某只小怪兽: 不要杀狗！[泪] //@梅Mry:请放过它们吧！！！//@smilely倩倩: //@永???的?: 歪理 //@一场游戏也恋你://@赵腻腻:北歪理京，请别杀它们[下雨] //@小猫-喵了个咪:请放过它们吧
1,锐意的摄影分享会，@网际飞侠 的主场啊，收益颇丰。对提升个人的摄影思路和摄影方法，出片效果都有很大帮助。喜欢摄影的童鞋们可以多多去关注[哈哈]
1,"有我哦 //@cindy_琛琛:有我[哈哈]//@星座秘语:最有品味的星座,有你吗？"
0,计划总是赶不上变化[衰]
1,这是全身心的交流啊[哈哈][哈哈]#完美假妻168#小编看的很过瘾[爱你][爱你]
0,回家连个水壶都不剩[怒][怒][怒][怒]
1,这真的是太不故意，太不小心了！哈！[嘻嘻][可怜] //@途秀:相信我，我真的不是故意转的 #深夜发吃报复社会#
0,[威武]我们一起愿意为你[哈哈]//@roy老付://@懒人业余餐厅:吃饱了吗？我愿意喂你 ..[哈哈]@懒人业余餐厅安贞店 //@龟速跑锋21号海马:等等，右右是我中学那个“税融”么？//@李泓蕴最小鱼: 小猫咪们，我好想放弃治疗[泪][泪] //@税融:小乖乖，我们吃饱啦[嘻嘻][嘻嘻]
0,又一个通宵，最后的奋战! [怒骂][怒骂][怒骂]
1,场面宏大啊[嘻嘻]@诚莲网
1,绝对养眼[偷笑]//@驻马店旅游局: [嘻嘻]//@老乐山旅游景区: 秀色可餐[good]。。。。。
0,哎！这里有我事儿！[泪] //@冷笑话精选:有你吗？[嘻嘻]
1,这个机长好带感[哈哈]
1,在湿地公园玩儿，看见一个新鲜品种的花儿，这造型有点建筑大师的味道[哈哈]求指教，谢谢！
0,"[抓狂]好得人惊啊！ //@paulwbo:回复@zhaitian:你威武啊? //@zhaitian:[泪]我吃了不少啊 //@paulwbo: 中国人民身板硬,寻常有毒食品又怎么奈何的了? //@徐静silence:真的假的，前几天我刚吃过""来伊份”，恐怖！ //@paulwbo:中国人民身板硬,寻常有毒食品又怎么奈何的了?"
0,[泪][泪][泪]@小佳佳Song
0,够不着[泪][哈哈]
0,回复@木子雨金争00:那就好。这帮孩子，就盼着周五呢[哈哈]看熊妈的微博了吗？同学之间，利益太多，纯洁的友情少了，随着升学，越大越明显[晕]这种现象出现，在于社会，在于家长，在于学校。[黑线]所以说，这几个练剑的伙伴，应该是纯洁无私的一辈子的朋友[太开心]
0,周末晴，睡眼惺忪间收到短信道：“恭喜您的手机成为我台《央视6+1》栏目外场幸运观众，……”   为什么我的手机都成观众了，而且还是别台的？被背叛了的我是不是该休了她？[失望]
1,同届[哈哈]，不同桌哈。//@程心平之1109:回复@记者杨雪菲:小朋友，你肯定不认识我。我跟你们祝总是同届。
0,//@木子寒sir: [衰]//@寒烈-alexie: //@梧桐私语siyu:扩//@茶茶StayReal:[ok]//@QiaoQiao_巧巧: 提高警惕
1,看看被我说中了吧 //@王留生:@闫跃龙 好像是你畅想的场面 [哈哈]
1,回复@mikayumi:但是都是浙江省. //@mikayumi:您去过的地方比我还多呢。[鼓掌]
0,这一晚上，开个空调，插线板断电八次！[抓狂][抓狂]
1,@维尼湖南站 手幅收到了，还送了小卡！*^_^*3Q[爱你]
0,转 //@南都校尉: @记者廖隆章  看到不，刘琼女士的简历是工作秘密，不适合公开[怒] //@武大沈阳: //@刘胜军改革: [喜]
0,/要知道情况敬请关注@高尔夫度假杂志微博，嘿嘿。记得让我给你快递杂志七月刊/@许亚军官方影迷团:[晕]什么情况，不知道内容只能看看图，求姐姐小小解答下。[给力][熊猫]
